cell_id,centroid_lon,centroid_lat,minx,miny,maxx,maxy,predicted_poverty,is_interpolated
cell_0033_0024,122.20081816325495,7.079960232928424,122.1962831088939,7.075429923719647,122.20535312620602,7.0844905228001,1.066463,False
cell_0033_0025,122.20080258565504,7.0890052790177815,122.19626743281759,7.084474961530551,122.205337646967,7.093535577130387,1.029847,False
cell_0033_0026,122.2007869876598,7.098050321560693,122.19625173622953,7.093519995796858,122.20532214744918,7.102580627912397,1.0949279,False
cell_0033_0027,122.2007713692673,7.1070953605527425,122.19623601912768,7.102565026514136,122.20530662765059,7.111625675141698,1.2242789,False
cell_0033_0028,122.20075573047559,7.116140395989492,122.19622028151012,7.111610053677954,122.20529108756925,7.120670718813857,1.0994978,False
cell_0033_0029,122.20074007128271,7.125185427866501,122.19620452337489,7.12065507728388,122.2052755272033,7.129715758924443,0.96123165,False
cell_0033_0030,122.20072439168669,7.134230456179355,122.19618874471996,7.129700097327478,122.2052599465507,7.138760795469021,1.0064862,False
cell_0033_0031,122.20070869168558,7.143275480923607,122.19617294554335,7.138745113804316,122.20524434560956,7.1478058284431665,0.98295736,False
cell_0033_0032,122.20069297127736,7.15232050209483,122.19615712584313,7.147790126709966,122.20522872437789,7.156850857842445,1.0452436,False
cell_0033_0033,122.2006772304601,7.161365519688597,122.19614128561729,7.156835136039993,122.20521308285372,7.165895883662426,0.99835145,False
cell_0033_0034,122.20066146923186,7.170410533700473,122.19612542486384,7.165880141789967,122.20519742103511,7.1749409058986835,0.94259584,False
cell_0033_0035,122.20064568759058,7.179455544126031,122.19610954358077,7.1749251439554556,122.20518173892009,7.183985924546783,1.1099532,False
cell_0033_0036,122.20062988553433,7.188500550960842,122.19609364176611,7.183970142532034,122.20516603650668,7.1930309396022984,1.1552505,False
cell_0033_0037,122.20061406306112,7.197545554200466,122.1960777194179,7.193015137515264,122.20515031379296,7.202075951060802,1.2362546,False
cell_0033_0038,122.20059822016898,7.2065905538404955,122.19606177653408,7.202060128900721,122.20513457077688,7.211120958917866,1.5065966,False
cell_0033_0039,122.20058235685586,7.2156355498764855,122.19604581311266,7.211105116683975,122.20511880745651,7.220165963169058,1.5845194,False
cell_0033_0040,122.20056647311986,7.2246805423040055,122.19602982915168,7.220150100860599,122.20510302382989,7.229210963809955,0.92072785,False
cell_0033_0041,122.20055056895893,7.2337255311186395,122.1960138246491,7.229195081426159,122.20508721989499,7.238255960836127,2.400406,False
cell_0033_0042,122.20053464437109,7.242770516315953,122.1959977996029,7.238240058376234,122.20507139564987,7.247300954243147,1.2972857,False
cell_0033_0043,122.20051869935432,7.25181549789152,122.19598175401109,7.247285031706388,122.20505555109251,7.256345944026592,0.9317102,False
cell_0033_0044,122.20050273390662,7.260860475840906,122.19596568787168,7.256330001412199,122.20503968622094,7.26539093018203,1.7712044,False
cell_0033_0045,122.20048674802602,7.269905450159699,122.19594960118259,7.2653749674892385,122.20502380103318,7.27443591270504,1.2592452,False
cell_0033_0046,122.2004707417105,7.278950420843467,122.19593349394185,7.274419929933079,122.20500789552719,7.283480891591196,1.1221944,False
cell_0033_0047,122.20045471495803,7.287995387887781,122.19591736614744,7.2834648887392985,122.20499196970101,7.29252586683607,3.101665,False
cell_0033_0048,122.20043866776663,7.297040351288216,122.1959012177973,7.292509843903463,122.20497602355266,7.3015708384352385,1.6343539,False
cell_0033_0049,122.20042260013426,7.306085311040348,122.19588504888942,7.301554795421151,122.20496005708011,7.310615806384279,2.5311356,False
cell_0033_0050,122.2004065120589,7.315130267139759,122.19586885942178,7.3105997432879395,122.20494407028134,7.3196607706787695,3.0881953,False
cell_0033_0051,122.20039040353859,7.324175219582011,122.19585264939234,7.319644687499398,122.2049280631544,7.328705731314277,3.065484,False
cell_0033_0052,122.20037427457119,7.33322016836269,122.19583641879906,7.328689628051103,122.2049120356972,7.337750688286389,1.4727007,False
cell_0033_0053,122.20035812515479,7.342265113477371,122.19582016763991,7.337734564938638,122.20489598790779,7.346795641590675,1.7385222,False
cell_0033_0054,122.20034195528733,7.351310054921629,122.19580389591285,7.346779498157566,122.20487991978413,7.355840591222717,0.5686877,False
cell_0033_0055,122.20032576496672,7.360354992691043,122.19578760361581,7.355824427703478,122.20486383132422,7.364885537178092,1.4572276,False
cell_0033_0056,122.20030955419101,7.369399926781188,122.19577129074679,7.364869353571937,122.20484772252601,7.373930479452379,2.6228426,False
cell_0033_0057,122.2002933229581,7.378444857187644,122.19575495730372,7.373914275758532,122.20483159338751,7.382975418041151,2.57021,False
cell_0033_0058,122.20027707126602,7.387489783905993,122.19573860328451,7.382959194258831,122.20481544390667,7.392020352939993,1.9856637,False
cell_0033_0059,122.20026079911263,7.396534706931796,122.19572222868719,7.392004109068417,122.20479927408148,7.401065284144482,2.1536937,False
cell_0033_0060,122.20024450649596,7.40557962626066,122.19570583350962,7.401049020182869,122.20478308390986,7.4101102116501965,2.1352658,False
cell_0033_0061,122.20022819341395,7.41462454188814,122.19568941774979,7.410093927597759,122.20476687338986,7.419155135452718,2.1740346,False
cell_0033_0062,122.20021185986454,7.423669453809826,122.19567298140561,7.419138831308678,122.20475064251939,7.428200055547631,4.104181,False
cell_0033_0063,122.2001955058457,7.4327143620213,122.19565652447505,7.428183731311192,122.20473439129638,7.4372449719305065,1.6295187,False
cell_0033_0064,122.20017913135534,7.441759266518138,122.195640046956,7.43722862760089,122.20471811971889,7.446289884596933,2.214528,True
cell_0034_0007,122.21013135966217,6.926209035230376,122.20559803768622,6.921678943154199,122.21466459222455,6.93073910849346,0.89349675,False
cell_0034_0008,122.21011630100568,6.935254160868029,122.20558288264615,6.930724060595182,122.21464962983643,6.9397842422902745,0.7806523,False
cell_0034_0009,122.21010122221742,6.9442992830353845,122.20556770735801,6.939769174567727,122.21463464743276,6.948829372614936,0.689497,False
cell_0034_0010,122.21008612329544,6.953344401728006,122.2055525118199,6.948814285067395,122.21461964501165,6.957874499463006,0.64184666,False
cell_0034_0011,122.21007100423788,6.962389516941461,122.20553729602989,6.957859392089748,122.21460462257123,6.966919622830054,0.5372466,False
cell_0034_0012,122.2100558650428,6.971434628671307,122.20552205998611,6.96690449563035,122.21458958010962,6.975964742711638,1.3806267,False
cell_0034_0013,122.21004070570838,6.980479736913111,122.2055068036866,6.975949595684759,122.21457451762494,6.985009859103323,1.2642918,False
cell_0034_0018,122.20996460687881,7.0257052256462,122.20543021828657,7.021175043508675,122.2144989047892,7.030235388558028,0.7363296,False
cell_0034_0019,122.20994932666807,7.034750312866583,122.20541484041262,7.030220122552778,122.21448372212632,7.039280483917182,1.0481173,False
cell_0034_0020,122.2099340263046,7.043795396567878,122.2053994422695,7.039265198079638,122.21446851942709,7.048325575755394,0.7348232,False
cell_0034_0021,122.20991870578644,7.0528404767456445,122.20538402385533,7.04831027008482,122.2144532966896,7.057370664068231,0.59952664,False
cell_0034_0022,122.20990336511173,7.061885553395457,122.20536858516813,7.057355338563891,122.21443805391195,7.06641574885126,0.7556392,False
cell_0034_0023,122.20988800427853,7.0709306265128715,122.20535312620602,7.06640040351242,122.21442279109223,7.075460830100049,1.9313191,False
cell_0034_0024,122.20987262328485,7.079975696093462,122.205337646967,7.075445464925965,122.21440750822855,7.084505907810165,1.8212149,False
cell_0034_0025,122.20985722212885,7.089020762132793,122.20532214744918,7.0844905228001,122.21439220531892,7.093550981977174,1.3363736,False
cell_0034_0026,122.20984180080858,7.098065824626435,122.20530662765059,7.093535577130387,122.21437688236149,7.102596052596648,1.2168202,False
cell_0034_0027,122.20982635932205,7.107110883569957,122.20529108756925,7.102580627912397,122.21436153935431,7.111641119664155,1.0986015,False
cell_0034_0028,122.2098108976674,7.116155938958919,122.2052755272033,7.111625675141698,122.21434617629549,7.120686183175261,0.9370223,False
cell_0034_0029,122.2097954158426,7.125200990788902,122.2052599465507,7.120670718813857,122.21433079318307,7.129731243125539,0.90347123,False
cell_0034_0030,122.2097799138458,7.134246039055462,122.20524434560956,7.129715758924443,122.2143153900151,7.138776299510557,0.9339571,False
cell_0034_0031,122.20976439167502,7.143291083754181,122.20522872437789,7.138760795469021,122.21429996678968,7.147821352325887,0.9218415,False
cell_0034_0032,122.20974884932828,7.152336124880621,122.20521308285372,7.1478058284431665,122.21428452350487,7.156866401567097,0.93576765,False
cell_0034_0033,122.20973328680364,7.161381162430356,122.20519742103511,7.156850857842445,122.21426906015873,7.16591144722976,1.1818004,False
cell_0034_0034,122.2097177040992,7.170426196398953,122.20518173892009,7.165895883662426,122.21425357674934,7.174956489309445,0.9940957,False
cell_0034_0035,122.20970210121297,7.1794712267819865,122.20516603650668,7.1749409058986835,122.21423807327473,7.184001527801727,1.2900715,False
cell_0034_0036,122.20968647814301,7.188516253575026,122.20515031379296,7.183985924546783,122.21422254973295,7.1930465627021745,1.009012,False
cell_0034_0037,122.20967083488733,7.197561276773643,122.20513457077688,7.1930309396022984,122.21420700612211,7.202091594006361,1.4937592,False
cell_0034_0038,122.20965517144397,7.206606296373408,122.20511880745651,7.202075951060802,122.21419144244018,7.211136621709861,1.4595864,False
cell_0034_0039,122.20963948781097,7.215651312369901,122.20510302382989,7.211120958917866,122.21417585868524,7.2201816458082435,0.965444,False
cell_0034_0040,122.20962378398639,7.224696324758683,122.20508721989499,7.220165963169058,122.21416025485537,7.229226666297087,0.9743577,False
cell_0034_0041,122.2096080599682,7.233741333535337,122.20507139564987,7.229210963809955,122.21414463094854,7.238271683171961,1.24331,False
cell_0034_0042,122.20959231575452,7.242786338695434,122.20505555109251,7.238255960836127,122.21412898696285,7.247316696428442,1.0933726,False
cell_0034_0043,122.20957655134328,7.251831340234539,122.20503968622094,7.247300954243147,122.21411332289634,7.256361706062103,0.99234027,False
cell_0034_0044,122.20956076673252,7.260876338148238,122.20502380103318,7.256345944026592,122.21409763874698,7.2654067120685175,0.99608797,False
cell_0034_0045,122.20954496192032,7.269921332432105,122.20500789552719,7.26539093018203,122.21408193451285,7.274451714443266,1.0077481,False
cell_0034_0046,122.20952913690459,7.278966323081704,122.20499196970101,7.27443591270504,122.214066210192,7.28349671318192,1.1771033,False
cell_0034_0047,122.20951329168346,7.288011310092617,122.20497602355266,7.283480891591196,122.2140504657824,7.292541708280056,1.0381486,False
cell_0034_0048,122.20949742625488,7.297056293460422,122.20496005708011,7.29252586683607,122.2140347012821,7.301586699733248,1.1163594,False
cell_0034_0049,122.20948154061686,7.306101273180692,122.20494407028134,7.3015708384352385,122.21401891668913,7.310631687537079,1.965496,False
cell_0034_0050,122.20946563476743,7.315146249249005,122.2049280631544,7.310615806384279,122.21400311200148,7.319676671687117,1.4773686,False
cell_0034_0051,122.20944970870457,7.324191221660938,122.2049120356972,7.3196607706787695,122.21398728721721,7.328721652178948,1.0739696,False
cell_0034_0052,122.20943376242626,7.333236190412065,122.20489598790779,7.328705731314277,122.2139714423343,7.3377666290081445,1.8548828,False
cell_0034_0053,122.20941779593056,7.342281155497963,122.20487991978413,7.337750688286389,122.21395557735077,7.346811602170286,3.4689689,False
cell_0034_0054,122.20940180921538,7.351326116914212,122.20486383132422,7.346795641590675,122.21393969226463,7.355856571660952,1.28463,False
cell_0034_0055,122.2093858022788,7.360371074656391,122.20484772252601,7.355840591222717,122.21392378707388,7.3649015374757205,1.9829304,False
cell_0034_0056,122.20936977511873,7.369416028720076,122.20483159338751,7.364885537178092,122.21390786177652,7.373946499610168,2.514559,False
cell_0034_0057,122.20935372773324,7.378460979100851,122.20481544390667,7.373930479452379,122.21389191637054,7.3829914580598786,1.1014872,False
cell_0034_0058,122.20933766012024,7.387505925794288,122.20479927408148,7.382975418041151,122.21387595085397,7.3920364128204294,1.1522533,False
cell_0034_0059,122.20932157227779,7.396550868795973,122.20478308390986,7.392020352939993,122.21385996522481,7.401081363887403,1.1117283,False
cell_0034_0060,122.20930546420377,7.405595808101477,122.20476687338986,7.401065284144482,122.213843959481,7.410126311256374,1.1263005,False
cell_0034_0061,122.20928933589624,7.414640743706392,122.20475064251939,7.4101102116501965,122.21382793362055,7.419171254922931,0.63515985,False
cell_0034_0062,122.20927318735312,7.423685675606292,122.20473439129638,7.419155135452718,122.21381188764148,7.428216194882655,3.7155442,False
cell_0034_0063,122.20925701857243,7.432730603796756,122.20471811971889,7.428200055547631,122.21379582154172,7.4372611311311205,1.851969,False
cell_0034_0064,122.2092408295521,7.441775528273375,122.20470182778477,7.4372449719305065,122.21377973531929,7.446306063663915,2.6358967,False
cell_0035_0008,122.21916798946397,6.93526913242208,122.21463464743276,6.93073910849346,122.2237012420022,6.939799137386474,1.729395,False
cell_0035_0009,122.21915308342834,6.944314274300505,122.21461964501165,6.9397842422902745,122.22368643223679,6.948844287309002,0.89302063,False
cell_0035_0010,122.21913815748967,6.95335941270492,122.21460462257123,6.948829372614936,122.22367160268459,6.957889433755654,0.71252054,False
cell_0035_0011,122.21912321164609,6.962404547630884,122.21458958010962,6.957874499463006,122.22365675334377,6.966934576722003,0.89671755,False
cell_0035_0012,122.21910824589573,6.971449679073965,122.21457451762494,6.966919622830054,122.22364188421244,6.975979716203606,1.0057187,False
cell_0035_0013,122.2190932602367,6.980494807029726,122.21455943511529,6.975964742711638,122.22362699528875,6.98502485219603,1.1044917,False
cell_0035_0023,122.21894230825592,7.070945893809106,122.21440750822855,7.06641574885126,122.22347701706033,7.075476019239991,1.191859,False
cell_0035_0024,122.21892710347716,7.079990983111689,122.21439220531892,7.075460830100049,122.22346191029696,7.084521116558834,1.9289012,False
cell_0035_0025,122.21891187876697,7.089036068873738,122.21437688236149,7.084505907810165,122.22344678371869,7.093566210335306,2.2260299,False
